person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(9, 9)","(25, 26)",By comparing Co–9Al–9W ( at % ) alloy and Co–7.3Al–6.8W ( at % ) alloy the γ′ solvus temperature is decreased from 985 °C to 854 °C indicating a lower W content depresses the stability of Co3 ( Al W ) . ,"['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is']","['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is']","['(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to']","['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy']","['alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C']",['('],['indicating'],['at'],['a'],['%'],['lower'],['and'],['to'],['alloy'],['°C'],[')'],['°C'],"['By', 'comparing', 'Co–9Al–9W', '(', 'at', '%', ')', 'alloy', 'and', 'Co–7.3Al–6.8W', '(', 'at', '%', ')', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'decreased', 'from', '985', '°C', 'to', '854', '°C', 'indicating', 'a', 'lower', 'W', 'content', 'depresses', 'the', 'stability', 'of', 'Co3', '(', 'Al', 'W', ')', '.']"
"(6, 7)","(25, 26)",The γ′ solvus of the alloys 8W 9W and 11W increases systematically by about 20 K per atomic percent W added to the alloy reaching 1036 °C in 11W . ,"['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic']","['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic']","['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching']","['The', 'γ′', 'solvus', 'of', 'the']","['20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy']",['and'],['in'],['11W'],['11W'],['increases'],['.'],['alloys'],['reaching'],['the'],['alloy'],['the'],['alloy'],"['The', 'γ′', 'solvus', 'of', 'the', 'alloys', '8W', '9W', 'and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching', '1036', '°C', 'in', '11W', '.']"
"(7, 7)","(25, 26)",The γ′ solvus of the alloys 8W 9W and 11W increases systematically by about 20 K per atomic percent W added to the alloy reaching 1036 °C in 11W . ,"['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic']","['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic']","['and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching']","['The', 'γ′', 'solvus', 'of', 'the', 'alloys']","['20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy']",['and'],['in'],['11W'],['11W'],['increases'],['.'],['8W'],['reaching'],['alloys'],['alloy'],['the'],['alloy'],"['The', 'γ′', 'solvus', 'of', 'the', 'alloys', '8W', '9W', 'and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching', '1036', '°C', 'in', '11W', '.']"
"(9, 9)","(25, 26)",The γ′ solvus of the alloys 8W 9W and 11W increases systematically by about 20 K per atomic percent W added to the alloy reaching 1036 °C in 11W . ,"['increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W']","['increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W']","['increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching']","['The', 'γ′', 'solvus', 'of', 'the', 'alloys', '8W', '9W']","['20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy']",['increases'],['in'],['systematically'],['11W'],['by'],['.'],['and'],['reaching'],['9W'],['alloy'],['8W'],['alloy'],"['The', 'γ′', 'solvus', 'of', 'the', 'alloys', '8W', '9W', 'and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching', '1036', '°C', 'in', '11W', '.']"
"(28, 28)","(25, 26)",The γ′ solvus of the alloys 8W 9W and 11W increases systematically by about 20 K per atomic percent W added to the alloy reaching 1036 °C in 11W . ,['.'],['.'],['in'],"['atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching', '1036', '°C']","['20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy']",['.'],['in'],['.'],['11W'],['.'],['.'],['in'],['reaching'],['°C'],['alloy'],['1036'],['alloy'],"['The', 'γ′', 'solvus', 'of', 'the', 'alloys', '8W', '9W', 'and', '11W', 'increases', 'systematically', 'by', 'about', '20', 'K', 'per', 'atomic', 'percent', 'W', 'added', 'to', 'the', 'alloy', 'reaching', '1036', '°C', 'in', '11W', '.']"
"(25, 25)","(38, 39)",Also Titus et␣al . [ 18 ] [ 20 ] and Omori et␣al . [ 13 ] report that the γ′ solvus of a ternary Co–Al–W alloy with W contents of 10 at. % or higher lies above 1000 °C . ,"['at.', '%', 'or', 'higher', 'lies', 'above', '1000', '°C', '.']","['at.', '%', 'or', 'higher', 'lies', 'above', '1000', '°C', '.']","['at.', '%', 'or', 'higher', 'lies', 'above', '1000', '°C', '.']","['γ′', 'solvus', 'of', 'a', 'ternary', 'Co–Al–W', 'alloy', 'with', 'W', 'contents']","['of', '10', 'at.', '%', 'or', 'higher', 'lies', 'above', '1000', '°C']",['at.'],[],['%'],[],['or'],[],['of'],[],['contents'],[],['W'],[],"['Also', 'Titus', 'et␣al', '.', '18', '20', 'and', 'Omori', 'et␣al', '.', '13', 'report', 'that', 'the', 'γ′', 'solvus', 'of', 'a', 'ternary', 'Co–Al–W', 'alloy', 'with', 'W', 'contents', 'of', '10', 'at.', '%', 'or', 'higher', 'lies', 'above', '1000', '°C', '.']"
"(5, 5)","(7, 8)",The solvus temperature of the alloy ( 866 °C ) can be further enhanced above 950 °C by the addition of Ni to give the form Co–xNi–10Al–5Mo–2Nb where x can be from 0 to 30 at. % . ,"['(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950']","['(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950']",['('],"['The', 'solvus', 'temperature', 'of']","['The', 'solvus', 'temperature', 'of', 'the', 'alloy']",['('],[')'],['866'],['can'],['°C'],['be'],['the'],['('],['of'],['alloy'],['temperature'],['alloy'],"['The', 'solvus', 'temperature', 'of', 'the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form', 'Co–xNi–10Al–5Mo–2Nb', 'where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%', '.']"
"(5, 5)","(15, 16)",The solvus temperature of the alloy ( 866 °C ) can be further enhanced above 950 °C by the addition of Ni to give the form Co–xNi–10Al–5Mo–2Nb where x can be from 0 to 30 at. % . ,"['(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950']","['(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950']","['(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above']","['The', 'solvus', 'temperature', 'of']","['the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced']",['('],['by'],['866'],['the'],['°C'],['addition'],['the'],['above'],['of'],['enhanced'],['temperature'],['enhanced'],"['The', 'solvus', 'temperature', 'of', 'the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form', 'Co–xNi–10Al–5Mo–2Nb', 'where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%', '.']"
"(26, 26)","(7, 8)",The solvus temperature of the alloy ( 866 °C ) can be further enhanced above 950 °C by the addition of Ni to give the form Co–xNi–10Al–5Mo–2Nb where x can be from 0 to 30 at. % . ,"['where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%']","['where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%']","[')', 'can', 'be', 'further', 'enhanced', 'above', '950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form']","['950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the']","['The', 'solvus', 'temperature', 'of', 'the', 'alloy']",['where'],[')'],['x'],['can'],['can'],['be'],['form'],['('],['the'],['alloy'],['give'],['alloy'],"['The', 'solvus', 'temperature', 'of', 'the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form', 'Co–xNi–10Al–5Mo–2Nb', 'where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%', '.']"
"(26, 26)","(15, 16)",The solvus temperature of the alloy ( 866 °C ) can be further enhanced above 950 °C by the addition of Ni to give the form Co–xNi–10Al–5Mo–2Nb where x can be from 0 to 30 at. % . ,"['where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%']","['where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%']","['by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form']","['950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the']","['the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced']",['where'],['by'],['x'],['the'],['can'],['addition'],['form'],['above'],['the'],['enhanced'],['give'],['enhanced'],"['The', 'solvus', 'temperature', 'of', 'the', 'alloy', '(', '866', '°C', ')', 'can', 'be', 'further', 'enhanced', 'above', '950', '°C', 'by', 'the', 'addition', 'of', 'Ni', 'to', 'give', 'the', 'form', 'Co–xNi–10Al–5Mo–2Nb', 'where', 'x', 'can', 'be', 'from', '0', 'to', '30', 'at.', '%', '.']"
"(6, 6)","(9, 10)",The solvus temperature of our new γ–γ′ alloy ( 866 °C ) is lower than the typical solvus temperature of a nickel-based γ–γ′ alloy ( typically 1000 °C and above ) . ,"['alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical']","['alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical']","['alloy', '(']","['The', 'solvus', 'temperature', 'of', 'our']","['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy']",['alloy'],[')'],['('],['is'],['866'],['lower'],['new'],['('],['our'],['alloy'],['of'],['alloy'],"['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']"
"(6, 6)","(26, 27)",The solvus temperature of our new γ–γ′ alloy ( 866 °C ) is lower than the typical solvus temperature of a nickel-based γ–γ′ alloy ( typically 1000 °C and above ) . ,"['alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical']","['alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical']","['alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(', 'typically']","['The', 'solvus', 'temperature', 'of', 'our']","['the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(']",['alloy'],['and'],['('],['above'],['866'],[')'],['new'],['typically'],['our'],['('],['of'],['('],"['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']"
"(22, 22)","(9, 10)",The solvus temperature of our new γ–γ′ alloy ( 866 °C ) is lower than the typical solvus temperature of a nickel-based γ–γ′ alloy ( typically 1000 °C and above ) . ,"['alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']","['alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']","[')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based']","[')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a']","['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy']",['alloy'],[')'],['('],['is'],['typically'],['lower'],['nickel-based'],['('],['a'],['alloy'],['of'],['alloy'],"['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']"
"(22, 22)","(26, 27)",The solvus temperature of our new γ–γ′ alloy ( 866 °C ) is lower than the typical solvus temperature of a nickel-based γ–γ′ alloy ( typically 1000 °C and above ) . ,"['alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']","['alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']","['alloy', '(', 'typically']","[')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a']","['the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(']",['alloy'],['and'],['('],['above'],['typically'],[')'],['nickel-based'],['typically'],['a'],['('],['of'],['('],"['The', 'solvus', 'temperature', 'of', 'our', 'new', 'γ–γ′', 'alloy', '(', '866', '°C', ')', 'is', 'lower', 'than', 'the', 'typical', 'solvus', 'temperature', 'of', 'a', 'nickel-based', 'γ–γ′', 'alloy', '(', 'typically', '1000', '°C', 'and', 'above', ')', '.']"
"(4, 4)","(22, 23)",We note that the Co–10Al–5Mo–2Nb alloy shows a lower strength at high temperatures most likely due to its lower solvus temperature of 866 °C . ,"['alloy', 'shows', 'a', 'lower', 'strength', 'at', 'high', 'temperatures', 'most', 'likely']","['alloy', 'shows', 'a', 'lower', 'strength', 'at', 'high', 'temperatures', 'most', 'likely']","['alloy', 'shows', 'a', 'lower', 'strength', 'at', 'high', 'temperatures', 'most', 'likely', 'due', 'to', 'its', 'lower', 'solvus', 'temperature', 'of']","['We', 'note', 'that']","['high', 'temperatures', 'most', 'likely', 'due', 'to', 'its', 'lower', 'solvus', 'temperature']",['alloy'],['.'],['shows'],['.'],['a'],['.'],['the'],['of'],['that'],['temperature'],['note'],['temperature'],"['We', 'note', 'that', 'the', 'Co–10Al–5Mo–2Nb', 'alloy', 'shows', 'a', 'lower', 'strength', 'at', 'high', 'temperatures', 'most', 'likely', 'due', 'to', 'its', 'lower', 'solvus', 'temperature', 'of', '866', '°C', '.']"
"(5, 5)","(16, 17)",The solvus temperature of the alloy with a substitution of Co with 30 % Ni reaches 990 °C . ,"['with', 'a', 'substitution', 'of', 'Co', 'with', '30', '%', 'Ni', 'reaches']","['with', 'a', 'substitution', 'of', 'Co', 'with', '30', '%', 'Ni', 'reaches']","['with', 'a', 'substitution', 'of', 'Co', 'with', '30', '%', 'Ni', 'reaches']","['The', 'solvus', 'temperature', 'of']","['alloy', 'with', 'a', 'substitution', 'of', 'Co', 'with', '30', '%', 'Ni']",['with'],['.'],['a'],['.'],['substitution'],['.'],['the'],['reaches'],['of'],['Ni'],['temperature'],['Ni'],"['The', 'solvus', 'temperature', 'of', 'the', 'alloy', 'with', 'a', 'substitution', 'of', 'Co', 'with', '30', '%', 'Ni', 'reaches', '990', '°C', '.']"
"(2, 2)","(13, 14)",For the Sc-containing alloy the γ′ solvus temperature is observed to increase to 1257 K . ,"['alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'observed', 'to', 'increase', 'to']","['alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'observed', 'to', 'increase', 'to']","['alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'observed', 'to', 'increase', 'to']",['For'],"['Sc-containing', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'observed', 'to', 'increase']",['alloy'],['.'],['the'],['.'],['γ′'],['.'],['the'],['to'],['For'],['increase'],[],['increase'],"['For', 'the', 'Sc-containing', 'alloy', 'the', 'γ′', 'solvus', 'temperature', 'is', 'observed', 'to', 'increase', 'to', '1257', 'K', '.']"
"(14, 14)","(9, 9)",The γ′ solvus temperatures are determined to increase to 1258 and 1343 K for V- and Ta-containing alloys respectively . ,"['and', 'Ta-containing', 'alloys', 'respectively', '.']","['and', 'Ta-containing', 'alloys', 'respectively', '.']","['and', '1343', 'K', 'for']","['temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K']","['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase']",['and'],['and'],['Ta-containing'],['1343'],['alloys'],['K'],['for'],['to'],['K'],['increase'],['1343'],['to'],"['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-', 'and', 'Ta-containing', 'alloys', 'respectively', '.']"
"(14, 14)","(11, 12)",The γ′ solvus temperatures are determined to increase to 1258 and 1343 K for V- and Ta-containing alloys respectively . ,"['and', 'Ta-containing', 'alloys', 'respectively', '.']","['and', 'Ta-containing', 'alloys', 'respectively', '.']",['for'],"['temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K']","['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258']",['and'],['for'],['Ta-containing'],['V-'],['alloys'],['and'],['for'],['and'],['K'],['1258'],['1343'],['1258'],"['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-', 'and', 'Ta-containing', 'alloys', 'respectively', '.']"
"(16, 16)","(9, 9)",The γ′ solvus temperatures are determined to increase to 1258 and 1343 K for V- and Ta-containing alloys respectively . ,"['alloys', 'respectively', '.']","['alloys', 'respectively', '.']","['and', '1343', 'K', 'for', 'V-', 'and']","['determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-']","['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase']",['alloys'],['and'],['respectively'],['1343'],['.'],['K'],['and'],['to'],['V-'],['increase'],['for'],['to'],"['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-', 'and', 'Ta-containing', 'alloys', 'respectively', '.']"
"(16, 16)","(11, 12)",The γ′ solvus temperatures are determined to increase to 1258 and 1343 K for V- and Ta-containing alloys respectively . ,"['alloys', 'respectively', '.']","['alloys', 'respectively', '.']","['for', 'V-', 'and']","['determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-']","['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258']",['alloys'],['for'],['respectively'],['V-'],['.'],['and'],['and'],['and'],['V-'],['1258'],['for'],['1258'],"['The', 'γ′', 'solvus', 'temperatures', 'are', 'determined', 'to', 'increase', 'to', '1258', 'and', '1343', 'K', 'for', 'V-', 'and', 'Ta-containing', 'alloys', 'respectively', '.']"
"(22, 22)","(16, 17)",In addition all γ′ solvus temperatures tabulated in Table 2 are considerably lower than that ( 1273 K ) experimentally observed for Co–Al–W ternary alloys [ 1 ] . ,"['ternary', 'alloys', '1', '.']","['ternary', 'alloys', '1', '.']","[')', 'experimentally', 'observed', 'for']","['considerably', 'lower', 'than', 'that', '(', '1273', 'K', ')', 'experimentally', 'observed']","['temperatures', 'tabulated', 'in', 'Table', '2', 'are', 'considerably', 'lower', 'than', 'that']",['ternary'],[')'],['alloys'],['experimentally'],['1'],['observed'],['for'],['('],['observed'],['that'],['experimentally'],['that'],"['In', 'addition', 'all', 'γ′', 'solvus', 'temperatures', 'tabulated', 'in', 'Table', '2', 'are', 'considerably', 'lower', 'than', 'that', '(', '1273', 'K', ')', 'experimentally', 'observed', 'for', 'Co–Al–W', 'ternary', 'alloys', '1', '.']"
"(5, 5)","(13, 14)",The γ′ solvus temperature of Co–Al–W ternary alloys is reported to be about 1273 K [ 1 ] which is by far lower than that ( 1613 K ) of the third generation Ni-based superalloy CMSX-4 [ 7 ] . ,"['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1']","['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1']","['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about']","['The', 'γ′', 'solvus', 'temperature']","['solvus', 'temperature', 'of', 'Co–Al–W', 'ternary', 'alloys', 'is', 'reported', 'to', 'be']",['ternary'],['1'],['alloys'],['which'],['is'],['is'],['of'],['about'],['temperature'],['be'],['solvus'],['be'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–Al–W', 'ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1', 'which', 'is', 'by', 'far', 'lower', 'than', 'that', '(', '1613', 'K', ')', 'of', 'the', 'third', 'generation', 'Ni-based', 'superalloy', 'CMSX-4', '7', '.']"
"(5, 5)","(26, 27)",The γ′ solvus temperature of Co–Al–W ternary alloys is reported to be about 1273 K [ 1 ] which is by far lower than that ( 1613 K ) of the third generation Ni-based superalloy CMSX-4 [ 7 ] . ,"['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1']","['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1']","['ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1', 'which', 'is', 'by', 'far', 'lower', 'than', 'that', '(', '1613', 'K']","['The', 'γ′', 'solvus', 'temperature']","['1', 'which', 'is', 'by', 'far', 'lower', 'than', 'that', '(', '1613']",['ternary'],['the'],['alloys'],['third'],['is'],['generation'],['of'],['K'],['temperature'],['1613'],['solvus'],['1613'],"['The', 'γ′', 'solvus', 'temperature', 'of', 'Co–Al–W', 'ternary', 'alloys', 'is', 'reported', 'to', 'be', 'about', '1273', 'K', '1', 'which', 'is', 'by', 'far', 'lower', 'than', 'that', '(', '1613', 'K', ')', 'of', 'the', 'third', 'generation', 'Ni-based', 'superalloy', 'CMSX-4', '7', '.']"
