person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(12, 13)","(7, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '1169', '°C', 'for']","['γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about']",['and'],['and'],['8Cr'],['1169'],['alloys'],['°C'],['for'],['1161'],['°C'],['about'],['°C'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(12, 13)","(9, 10)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']",['for'],"['γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166']",['and'],['for'],['8Cr'],['0Cr'],['alloys'],['4Cr'],['for'],['and'],['°C'],['1166'],['°C'],['1166'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(12, 13)","(26, 27)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C']","['8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value']",['and'],['was'],['8Cr'],['observed'],['alloys'],['in'],['for'],['to'],['°C'],['value'],['°C'],['value'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(13, 13)","(6, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '1169', '°C', 'for', '0Cr']","['solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for']","['The', 'γ′', 'solvus', 'temperatures', 'were']",['and'],['and'],['8Cr'],['1169'],['alloys'],['°C'],['0Cr'],['about'],['for'],['were'],['°C'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(13, 13)","(7, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '1169', '°C', 'for', '0Cr']","['solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about']",['and'],['and'],['8Cr'],['1169'],['alloys'],['°C'],['0Cr'],['1161'],['for'],['about'],['°C'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(13, 13)","(9, 10)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['for', '0Cr']","['solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166']",['and'],['for'],['8Cr'],['0Cr'],['alloys'],['4Cr'],['0Cr'],['and'],['for'],['1166'],['°C'],['1166'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(13, 13)","(26, 27)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this']","['and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for']","['8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value']",['and'],['was'],['8Cr'],['observed'],['alloys'],['in'],['0Cr'],['to'],['for'],['value'],['°C'],['value'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(15, 15)","(6, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['and', '1169', '°C', 'for', '0Cr', '4Cr', 'and']","['were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr']","['The', 'γ′', 'solvus', 'temperatures', 'were']",['alloys'],['and'],['respectively'],['1169'],['while'],['°C'],['and'],['about'],['4Cr'],['were'],['0Cr'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(15, 15)","(7, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['and', '1169', '°C', 'for', '0Cr', '4Cr', 'and']","['were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about']",['alloys'],['and'],['respectively'],['1169'],['while'],['°C'],['and'],['1161'],['4Cr'],['about'],['0Cr'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(15, 15)","(9, 10)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['for', '0Cr', '4Cr', 'and']","['were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166']",['alloys'],['for'],['respectively'],['0Cr'],['while'],['4Cr'],['and'],['and'],['4Cr'],['1166'],['0Cr'],['1166'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(15, 15)","(26, 27)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to']","['were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr']","['8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value']",['alloys'],['was'],['respectively'],['observed'],['while'],['in'],['and'],['to'],['4Cr'],['value'],['0Cr'],['value'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(32, 32)","(6, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloy', '.']","['alloy', '.']","['and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the']","['drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in']","['The', 'γ′', 'solvus', 'temperatures', 'were']",['alloy'],['and'],['.'],['1169'],['.'],['°C'],['the'],['about'],['in'],['were'],['observed'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(32, 32)","(7, 7)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloy', '.']","['alloy', '.']","['and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the']","['drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about']",['alloy'],['and'],['.'],['1169'],['.'],['°C'],['the'],['1161'],['in'],['about'],['observed'],['were'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(32, 32)","(9, 10)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloy', '.']","['alloy', '.']","['for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the']","['drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in']","['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166']",['alloy'],['for'],['.'],['0Cr'],['.'],['4Cr'],['the'],['and'],['in'],['1166'],['observed'],['1166'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(32, 32)","(26, 27)",The γ′ solvus temperatures were about 1161 1166 and 1169 °C for 0Cr 4Cr and 8Cr alloys respectively while a slight drop of this value to ∼1152 °C was observed in the 12Cr alloy . ,"['alloy', '.']","['alloy', '.']","['was', 'observed', 'in', 'the']","['drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in']","['8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value']",['alloy'],['was'],['.'],['observed'],['.'],['in'],['the'],['to'],['in'],['value'],['observed'],['value'],"['The', 'γ′', 'solvus', 'temperatures', 'were', 'about', '1161', '1166', 'and', '1169', '°C', 'for', '0Cr', '4Cr', 'and', '8Cr', 'alloys', 'respectively', 'while', 'a', 'slight', 'drop', 'of', 'this', 'value', 'to', '∼1152', '°C', 'was', 'observed', 'in', 'the', '12Cr', 'alloy', '.']"
"(4, 4)","(7, 8)","The solvus temperature of 12Cr alloy ( ∼1152 °C ) is higher than that of W-containing Co–9Al–9W ( 1000 °C ) and Co–9Al–10W–2Ta ( 1098 °C ) [ 10 ] alloys and also exceeds those of Cr-containing Co–Ta–V-based ( ∼965 °C ) [ 30 ] Co–Al–Mo–Ta-based ( 1038–1105 °C ) [ 24,25 ] and Co–11Ti–15Cr ( 1100 °C ) alloys [ 34 ] . ","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(']","['The', 'solvus', 'temperature']","['The', 'solvus', 'temperature', 'of', '12Cr', 'alloy']",['alloy'],[')'],['('],['is'],['∼1152'],['higher'],['of'],['('],['temperature'],['alloy'],['solvus'],['alloy'],"['The', 'solvus', 'temperature', 'of', '12Cr', 'alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(', '1098', '°C', ')', '10', 'alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965', '°C', ')', '30', 'Co–Al–Mo–Ta-based', '(', '1038–1105', '°C', ')', '24', '25', 'and', 'Co–11Ti–15Cr', '(', '1100', '°C', ')', 'alloys', '34', '.']"
"(4, 4)","(18, 19)","The solvus temperature of 12Cr alloy ( ∼1152 °C ) is higher than that of W-containing Co–9Al–9W ( 1000 °C ) and Co–9Al–10W–2Ta ( 1098 °C ) [ 10 ] alloys and also exceeds those of Cr-containing Co–Ta–V-based ( ∼965 °C ) [ 30 ] Co–Al–Mo–Ta-based ( 1038–1105 °C ) [ 24,25 ] and Co–11Ti–15Cr ( 1100 °C ) alloys [ 34 ] . ","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(']","['The', 'solvus', 'temperature']","['∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W']",['alloy'],[')'],['('],['and'],['∼1152'],['Co–9Al–10W–2Ta'],['of'],['('],['temperature'],['Co–9Al–9W'],['solvus'],['Co–9Al–9W'],"['The', 'solvus', 'temperature', 'of', '12Cr', 'alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(', '1098', '°C', ')', '10', 'alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965', '°C', ')', '30', 'Co–Al–Mo–Ta-based', '(', '1038–1105', '°C', ')', '24', '25', 'and', 'Co–11Ti–15Cr', '(', '1100', '°C', ')', 'alloys', '34', '.']"
"(4, 4)","(24, 25)","The solvus temperature of 12Cr alloy ( ∼1152 °C ) is higher than that of W-containing Co–9Al–9W ( 1000 °C ) and Co–9Al–10W–2Ta ( 1098 °C ) [ 10 ] alloys and also exceeds those of Cr-containing Co–Ta–V-based ( ∼965 °C ) [ 30 ] Co–Al–Mo–Ta-based ( 1038–1105 °C ) [ 24,25 ] and Co–11Ti–15Cr ( 1100 °C ) alloys [ 34 ] . ","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(']","['The', 'solvus', 'temperature']","['that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta']",['alloy'],[')'],['('],['10'],['∼1152'],['alloys'],['of'],['('],['temperature'],['Co–9Al–10W–2Ta'],['solvus'],['Co–9Al–10W–2Ta'],"['The', 'solvus', 'temperature', 'of', '12Cr', 'alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(', '1098', '°C', ')', '10', 'alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965', '°C', ')', '30', 'Co–Al–Mo–Ta-based', '(', '1038–1105', '°C', ')', '24', '25', 'and', 'Co–11Ti–15Cr', '(', '1100', '°C', ')', 'alloys', '34', '.']"
"(4, 4)","(39, 40)","The solvus temperature of 12Cr alloy ( ∼1152 °C ) is higher than that of W-containing Co–9Al–9W ( 1000 °C ) and Co–9Al–10W–2Ta ( 1098 °C ) [ 10 ] alloys and also exceeds those of Cr-containing Co–Ta–V-based ( ∼965 °C ) [ 30 ] Co–Al–Mo–Ta-based ( 1038–1105 °C ) [ 24,25 ] and Co–11Ti–15Cr ( 1100 °C ) alloys [ 34 ] . ","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of']","['alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(', '1098', '°C', ')', '10', 'alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965', '°C']","['The', 'solvus', 'temperature']","['alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965']",['alloy'],['Co–Al–Mo–Ta-based'],['('],['('],['∼1152'],['1038–1105'],['of'],['°C'],['temperature'],['∼965'],['solvus'],['∼965'],"['The', 'solvus', 'temperature', 'of', '12Cr', 'alloy', '(', '∼1152', '°C', ')', 'is', 'higher', 'than', 'that', 'of', 'W-containing', 'Co–9Al–9W', '(', '1000', '°C', ')', 'and', 'Co–9Al–10W–2Ta', '(', '1098', '°C', ')', '10', 'alloys', 'and', 'also', 'exceeds', 'those', 'of', 'Cr-containing', 'Co–Ta–V-based', '(', '∼965', '°C', ')', '30', 'Co–Al–Mo–Ta-based', '(', '1038–1105', '°C', ')', '24', '25', 'and', 'Co–11Ti–15Cr', '(', '1100', '°C', ')', 'alloys', '34', '.']"
